,Class,Data,char_length,word_count
779,0,"sao không có tính năng thông báo fb, sms, mail... vậy vẫn chơi với i5 vậy, chứ tính năng sức khỏe ít xài lắm",106,24
780,0,"lai kiểu như bác nói thì pin lại yếu, màn hình to. với lại giờ nhiều hãng ra sản phẩm riêng 1 tính năng có, nhiều tính năng có...",129,29
781,0,có chip gps thì giá không thể 100 nhé...,42,9
782,0,"không rõ cái của bạn nó có bị lỗi j không? và không biết cách reset lại thế nào? của mình đang xài theo dõi giấc ngủ tương đối chính xác lắm, nó nhận biết được cả lúc mình dậy tè đêm luôn , sau đó ngủ lại nó vẫn biết, có điều cách nó tính giấc ngủ nông sâu mình chưa rõ lắm, đa số ngủ khoảng 7 tiếng rưỡi thì ngủ sâu chỉ khoảng hơn tiếng, còn lại là ngủ nông...",353,83
783,0,"không thấy chỗ nào bán với giá tầm 700 nhỉ, toàn thấy 990 1200k,chát quá",72,14
784,0,"mình vừa làm 1 e của lazada nhập mả giảm giá vô giảm thêm 100k còn 748k , nhưng nó báo hàng bảo hành bằng hóa đơn 3 tháng và kg bảo hành là quái j vậy các bác thông tin thanh toán nó báo vậy . bác nào rành cho mình bình thường với , tại sao báo bảo hành bằng hóa đơn 3 tháng kg bảo hành mâu thuẩn quá bác nào mua của lazada rồi cho mình bình thường với vậy có bảo hành kg các bác thông tin đơn hàng gửi 1ua mail nó báo mình vậy đấy",415,100
785,0,"thím có nhu cầu mua miband 2 có thể tham khảo ở đây nhé, giá trên site là 830k nhập code sau giảm 120k còn có 710k thôi miband 2 http www.lazada.vn vong deo tay xiaomi miband 2 den 2260091.html amb4ccfg0",208,33
786,0,"nghe giang hồ đồn,là hiện thị đẹp lắm",37,8
787,0,"phải mua con mới được, thấy anh em hưởng ứng quá mà lazada nó cũng đang giảm giá nên mua không nhỉ?",99,22
788,0,"mình kết nối 2 điện thoại vẫn bình thường mà, đâu thấy báo gì đâu?",58,14
789,0,"bác kết nối được chưa nhỉ cười ,nếu làm đúng những gì e nói mà không được thì e bó tay lun bác ạ",91,23
790,0,"máy mình bi y như vây, nhờ ban trantit chỉ cách nào để dùng đươc , cám ơn ban .",79,20
791,0,em có con i5 không có như cầu sử dụng muốn bán tầm 400 lại bác nào qtam thì cmt nhá,99,22
792,0,nhưng gear fit của ss chỉ tương thích với điện thoại ss chán chứ không cũng đã mua rồi,85,19
793,0,"đau lòng, dùng blackberry mãi không chinh phục được nó. bạn cho mình hỏi tí, cài nó với androi thì tải phần mềm gì để kết nối vậy?",130,28
794,0,"app zeroner đồng bộ bình thường ... thấy trên quảng cáo chữ màu trắng , nội dung sms không hiển thị, chỉ hiện tên contact, còn facebook thì chưa thử vì không xài fb ...",168,35
795,0,thua xa vidonn nhé mình mới bán con i5 plus xong,48,11
796,0,"quên cái chụp ảnh từ xe đi bạn, cùi mía lắm với lại dùng zeroner health của trung quốc mới có chức năng antilost",112,24
797,0,"đang xài x6s, y chang em này nhưng giá mắc hơn, chả hỉu vì sao mắc hơn, không bjk mí em này mua dây màu thay ở đâu nhỉ",115,29
798,0,a6 với mi band 2 con nào ngon hơn nhể,36,10
799,0,"xác nhận với anh em là con i5plus này không sử dụng khi đi bơi được, mình đã thử và em nó vào nước đầy màn hình. chắc là do nước lọt qua khe hở giữa màn hình và viền nhựa. hiện tại mình đã thử cạy màn ra nhưng rất khó, vảy mạnh thì thấy nước ra nhưng mình nghi vẫn còn đọng nước trong đó, đang cho vào hũ gạo cho hút ẩm đi. không biết đến mai có dùng bình thường không.",369,85
800,0,"bạn đọc kĩ lại bài nhé, celeron là dòng chip cùi nhất của intel , chơi lol lowest settings còn chưa chắc được",109,23
801,0,muốn viền mỏng thì tiền trả dày lên hehe,40,9
802,0,"chính xác là còn 7gb. mới lên win1o an luôn. còn 7gb, cài lại office xong chuyển qua màu đỏ luôn. trống hơn 1gb. rồi cho con gái xem youtube luôn",145,31
803,0,ngoái cái vụ gắn thẻ nhớ thì con này có thể được xem là laptop 100 không vậy mấy bác? định mua 1 e laptop để dùng việc văn phòng... thấy em này nhưng không rõ nên hỏi thử... xin cảm ơn..,184,42
804,0,"mua về tháo gắn con 500 gb ssd vào là ổn, pin chạy tốt theo như các đời trước. không game, graphic design thì chạy ổn rồi.",122,27
805,0,"đây là cpu thôi, gpu tích hợp khá hơn 1 chút",44,11
806,0,có 1 game mình rất thích dự tính ra mắt trong năm 2017. mình chỉ biết nó dùng công nghệ unreal engine 4. hỗ trợ vr chỉ ngắm cảnh khong biết card hình cỡ nào mới chơi được nhỉ,177,40
807,0,"960 gọi bằng cụ nhé, 960 thua tầm 60",37,9
808,0,? ngang gtx 950 thì có gì mà bất ngờ giá cũng ngang nhau mà,59,15
809,0,"http www.guru3d.com articles_pages asus_radeon_rx_460_strix_gaming_4gb_review,10.html asus radeon rx 460 strix gaming 4 gb review we review the asus radeon rx 460 strix gaming 4gb. the graphics card is positioned in the budget range and will perform at entry level gaming wise.... dx12 rise of the tomb raider 2016 guru3d.com không biết các bác nói rx460 hiệu năng hơn gtx960 đến 60 lấy số liệu ở đâu mà nói ác thế. xem bench trên guru3d thì 1 số game và ứng rx460 bản custom của asus chạy còn thua gtx960 bản ref, 1 số game khác thì rx460 hơn nhưng cũng chẳng đến mức 60 , chém ác quá.",592,103
810,0,"bọn powercolor còn làm mấy bản red devil nữa, hoặc 1 số bản tản nước thì lúc nào cũng được ép thêm 20 50mhz",105,23
811,0,không xuýt nhau đâu bác,23,5
812,0,http mày.genk.vn diem benchmark rx4...0 nhung gia tuong duong 20160807144011083.chn nói chung năm nay amd thất bại toàn tập,123,10
813,0,"bài test thể hiện rx 460 yếu sinh lí hơn gtx 950 mà, chắc bạn không đọc bạn nên nhớ 950 là thế hệ cũ , nếu nvidia ra thế vga thế hệ pascal mới thay thế 950 thì con 460 sống sao nổi . vulkan cũng tương thích tốt với các vga nvidia . mà nếu nhu cầu mua cạc chỉ để chơi game thì nvidia nó làm ông trùm thế giới ngầm đứng sau các nhà phát triển game rồi. lo vga không support với các game mới bằng thừa",400,93
814,0,"nét chất lượng cao nhất có thể...thích tự buid, lắp ráp thi công luôn chứ không thích kêu mấy cha thợ kia",102,22
815,0,"chuẩn bác, hùi đầu thiếu tiền nên chỉ mua r7 240 thay vì 750ti, chơi game mình thích gtav fifa16 sợ lag tung chảo ai dè vẫn chạy ngon 30fps bởi nên có thêm time để dành cho nâng cấp lên 480 hay 1070",198,44
816,0,"chơi game online, nhẹ thì thằng nào chả được. mà con này mạnh hon 750ti nên yên tâm.",84,18
817,0,"thế con này có chơi được trên màn hình cổng vga đời cũ không nhỉ, thấy bảo không hỗ trợ tín hiệu analog dù có cổng chuyển dvi vga",120,28
818,0,xài nvidia cho nó hỗ trợ nhiều game biết làm thế sẽ dìm amd nhưng biết làm sao,78,18
819,0,gtx 950 có bản 4g hả mình thì không thấy . có nguồn phụ hay không thì hiệu năng gtx 950 cũng không vượt qua được gtx 960. thế nên xác định hiện tại gtx 950 rx460,164,37
820,0,y anh ay noi rx 460 chu dau ra gtx 950 co 2 g,45,14
821,0,rx460 custom review thấy cũng yếu hoặc ngang bọn 950 không nguồn phụ thôi thua mấy dòng 950 gaming hay 960. còn hơn vài fps trong game chắc do hổ trợ tốt dx12 với vulkan freesync gì đó thôi,185,39
822,0,"8gb là đủ rồi, còn card thì lấy asus 4gb 4m hoặc gtx950 4m tuỳ sở thích",71,17
823,0,thế tóm lại em chỉ chơi mỗi battlefield 4 thôi. case skylake i3 thì các bác bảo e mua 950 không nguồn phụ hay lấy luôn rx 460 4g đây. giá ngang nhau thui mà,156,35
824,0,đang ngắm em này msi gtx 1060 6gt oc tiger anh em nào dùng rồi cho ít ý kiến với,80,20
825,0,core i3 4160 có gánh nổi vga này không các bác ? vga này mà chơi lol thì phí nhỉ,77,20
826,0,"i5 4590, ram 16gb, kèm con 1070 ổn không các bác",48,10
827,0,"nếu không lên 2k or 4k thì đa phần không nghẽn. chắc chỉ có vài game ăn cpu nghẽn chút xíu thôi. cứ mạnh dạn chơi, không phải ngại gì đâu.",135,31
828,0,con này so với rx480 thì sao? rx480 có gần 7tr thôi!,52,12
829,0,nói chung là bác chủ review cũng hơi chuối.làm nhiều member hoang mang.e cũng mới lấy 1 con.test thử tí.nó cũng không mát như bác nói.bật khử răng cưa lên nó ảnh hưởng nhiều chứ cũng không phải 1 ít.e mua nó chỉ để game online thôi nhưng mà vẫn thấy thiếu.đâu phải cứ game online là không cần vga mạnh như 1 số thím bên trên nói.hoàn toàn sai.nhất là chơi nhiều game 1 lúc nhé. hình 1 không bật khử răng cưa 1080 chạy 10s đã trên 60 độ điểm mà cái phần mềm nó cho. hi vọng các bác sắp mua định mua và sẽ mua có cái nhìn sơ qua về e nó. với e thế này là mát. _,554,123
830,0,giá này chắc nó thay cho dòng g551 cũ luôn,42,10
831,0,đọ dáng 2 chân dài gl552vw và gl752vw riêng hình cuối gl752 bên trái nhé,75,15
832,0,đã nâng cấp rạng sáng hôm nay. cảm nhận rõ rệt nhất là khởi động chậm hơn và chức năng mới windows ink khá hay bấm nút trên pen là có thể ghi chú ngay tại màn hình khoá mình dùng surface pro . với chức năng này có lẽ ms đang cạnh tranh trực tiếp với samsung note 7.,267,59
833,0,nhìn hơi sến súa... thay màu vàng bằng bạch kim nhìn sẽ sang hơn rất nhiều.,75,16
834,0,"công bằng mà nói thì mỗi hãng đều có một ưu nhược điểm và hàng mạnh cạnh tranh khác nhau, như lg hiện nay la trum ve man hinh tivi va màn hính máy tính ui còn gì, rất sáng tạo.",176,41
835,0,không chỉ mỗi màu thôi đâu! lại còn bắt chước cả 2 vạch ăng ten! rồi là vát cong cười ! nói chung không phải e bảo thủ nhưng mà sao những ứng dụng của androi cứ thấy lởm thế nào ý! ứng dụng của ios thì hoàn thiện cũng như tương tác tốt hơn!,237,54
836,0,giống là giống chỗ nào ifan nhể? của người ta vàng ra vàng hồng ra hồng vàng cho nam hồng cho nữ còn iphone nhà ta trộn vàng với hồng trộn nữ vào nam vào tạo xu thế mới cười,173,39
837,0,nói thẳng ra dựa hơi iphone 7 chứ ai quan tâm trước sau gì.,59,14
838,0,em thích iphone hay em cuồng iphone thì cũng nên vừa phải thôi. cho tới giờ này bạn căn cứ đâu mà khẳng định iphone đời kế tiếp là iphone 7? với phong cách của apple thì biết đâu nó sẽ lại là 6se hay là một cái tên hoàn toàn bất ngờ cũng nên. còn nhớ ngày trước có ipad 2 rồi ai cũng nói cái kế tiếp sẽ là ipad 3 những cuối cùng thì apple đã gọi nó là new ipad mà thôi.,375,86
839,0,"sam sung thua iphone xa, nếu ai đã xài iphone thì kg xài được ss",64,15
840,0,note 7 này ra là dấu chấm hết cho iphone.,41,10
841,0,các fan chẳng cần phải cãi nhau làm gì vì bây giờ thị trường đang dần đưa chúng về đúng giá trị của mình rồi!,109,25
842,0,có vẻ các bạn trẻ đag cường điệu hoá ip nghĩ nó là thần thánh.,62,15
843,0,"chiến lược apple đang ngày càng rõ dần, sắp tới giá iphone và iphone plus sẽ có giá mềm hơn để khách hàng với tới nhiều hơn, bên cạnh việc cạnh tranh với các đối thủ cũng tốt hơn! với đẳng cấp cao thì dòng iphone pro sẽ đảm nhiệm và tất nhiên giá thành của nó cũng xứng tầm pro.",278,61
844,0,"tôi đang băn khoăn là nếu apple hạ giá iphone thì có làm vừa lòng fan không. vì fan apple phải móc túi nhiều tiền mới chịu, mới đủ đẳng cấp cười",141,32
845,0,"muốn cài cái xos này như thế nào nhỉ, có địa chỉ hay trung tâm nào hổ trợ không các bạn",84,21
846,0,bác cho e hỏi con x7 gps định vị èo quá có cách nào khắc phục không,64,17
847,0,đó cũng là một sự cố gắng đó rồi bạn. tạo một hệ điều hành mới rất khó về vốn và con người. chỉ có các tập đoàn lớn mới có thể làm được thôi,140,35
848,0,lg năm nay lại sôi động rồi. hy vọng là có được những bức ảnh đẹp không tưởng từ quả táo.,89,21
849,0,ví dụ như 7 sẽ có quay phim 8k chẳng hạn thì 64gb không đủ người dùng muốn mua 128gb lại không có bắt buộc phải mua 256gb. dân móc túi phải gọi apple bằng tổ sư,163,37
850,0,"có lừa cũng không tới lượt mình hưởng, hàng của người ta lưu hành nội bộ mà",89,17
851,0,"không tin lắm, có thể phải mua kèm thứ gì đó mới hoạt động được, chứ giá đó không bằng miếng dán màn hình.",106,24
852,0,mua một mớ về cất sau này làm đồ cổ...kkk,41,10
853,0,có bao nhiêu đâu mà phải suy ngam.thử được mà.,46,10
854,0,vẫn chạy được add của android mà bạn.. mình đang sài thấy cũng ok lắm.,68,15
855,0,"bb hãy học theo gg, bán hđh bb cho tất cả các hãng sx điện thoại vsf mtb đủ điều kiện và tiêu chuẩn. lấy phí đó phát tiển hđh bb.. bỏ không thật là phí.",144,35
856,0,"he dieu hanh cua may la quan trong nha ban, may zin he dieu hanh cùi cũng bằng không, máy xấu mà hệ điều hành zin thi vẫn zin nhe",125,30
857,0,"khác nhau hệ điều hành ,đẻ ra khỏe mạnh nhưng cho ăn không đầy đủ chăm sóc không tốt nên thua là đương nhiên",108,24
858,0,giá cỡ ip6s thì bán cho mấy bác mua về làm cảnh ?,49,13
859,0,"hi h van còn giữ em v3 tao mobile , hy vọng cũng được sang chanh ké với ng ta !",75,20
860,0,satsinhhoang chịu ông này s6 cam lồi theo ip6 mới sợ,52,11
861,0,iphone ra phien bản mới mà chưa thấy bphone ra phien bản j nhi?,63,14
862,0,"bao giờ mà không còn bạn cm bao giờ mà ip ra mẫu nào không được báo chia quan tâm, rồi dựng hình, đoán già đoán non thì lúc đó mới chết được. xem đã có hãng nào mà chuẩn bị ra sản phẩm mới mà được nhiều ng chua ý và thiết kế ý tưởng như ip không hả.... ngay sam đó có ai thèm vẽ với thiết kế không, ra được 1 tháng đầu inh tỏi chỉ 2,3 tháng nưaz là mất hút thôi cũng giông như s6 thôi mà",367,92
863,0,"từng giờ từng phút mong ip 7 ra mắt, hi vọng lúc đó s7 edge sẽ giảm giá chút đỉnh. không phải fan của ss nhưng nhìn s7 edge kết quá mà không có xiền. nghèo cũng là cái tội.",172,40
864,0,mong em nó ra để sam s7 giảm giá và xúc em nó về,48,14
865,0,hù sắp đủ 7 sắc cầu vồng roiif đấy. timcook là dân nhiệt mà,59,14
866,0,ngộ iphone ah,13,3
867,0,dự là galaxy s8 và note 7 sẽ có thiết kế tương tự như thế này. táo và sung học hỏi lẫn nhau là điều tốt.,104,26
868,0,cái viền bắt chiếc htc từ thời m7,33,8
869,0,nó là đặc điểm nhận dạng rồi bác ah,35,9
870,0,giống các máy android bình thường mà bác vui ! hy vọng có người làm sr bác em chưa chụp được! nhưng cột sóng căng tràn khi bật 3g ạ từ lúc sử dụng e chưa thấy hiện tượng mất sóng hay gì hết khóc,189,44
871,0,không tai nghe mấy con jpm mình dùng đều thế cả,44,11
872,0,cái juice chắc nó nâng cao hơn tí bản chat nó cũng như eco mode.ecomode giảm xung cpu và có tùy chon giảm độ đẹp của màn hình chắc thế xuống,141,30
873,0,"để so sánh camera thì hơi khó bác ạ.mỗi dòng camera của mỗi hãng có những ưu điểm khác nhau.riêng như trên camera của dòng sharp này, camera chỉ 13,1 mp nhưng hình ảnh chụp thì rất sống động, màu sắc cũng đẹp, được trang bị khẩu độ 1,9 bright eye. thêm nữa ở camera của sh 04f lần này được trong bị thêm công nghệ night catch 2 cho cảm nhận chụp ảnh đêm rất tuyệt. còn thì bác có thể cảm nhận thêm để xem 2 camera nó khác nhau thế nào",434,93
874,0,"còn mình thì cái gì cũng ổn, tội mổi màn hình em ám vàng khè à",62,16
875,0,"chưa so về cấu hình, hãy so về phần cứng và còn sử dụng hay không. ip4 s1 4s s2 5 s3 5s s4 và hiện giờ bao nhiêu người còn sài con s1 và ip4 4s thì vẫn đang sài phổ thông, s2 thì vắng bóng tạm thời. 5 thì vẫn bán đầy thị trường, s3 thì mất tích. chỉ nhiêu đó thui đã đủ biết sản phẩm nào hơn rùi.",296,68
876,0,các flagship android tiếp tục ngửi khói tiếp!??,47,8
877,0,iphone 7 độ phân giải vân như 6s 750 x 1334 pixels có pin nên 1960 mah,70,17
878,0,lý do các bạn tq cần nhiều ram đến vậy phải chăng các bạn sẽ cài 1 vài phần mềm gián điệp chạy ngầm trong hệ thống. mọi người nên cẩn thận.,139,32
879,0,"nếu có 2 chiếc điện thoại sam sung, apple đem so sánh thì rõ ràng chiếc sam sung cấu hình cao cũng thua. sam sung chụp hình ảo không thật. lướt wep chậm, không nhạy và nhanh như iphone. từ lúc mua chiếc iphone đi ra ngoài thấy tự tin hẳn. ai cũng phải nhìn và chú ý người ta nói phong độ là nhất thời, đẳng cấp là mãi mãi .",321,72
880,0,góp mại mới mua dk note4 . gio ra note 7 roi,44,12
881,0,"18.99 tr đồng, có cần thiết bỏ ra số tiền lớn như vậy để có 1 chiếc điện thoại không nhỉ????",84,20
882,0,"gì thì gì cũng không thể kỳ vọng quá nhiều vào camera trên di dộng được. chụp để lưu trữ ảnh làm kỹ niệm và xem trên thiết bị cầm tay thì ok, chứ in hình phóng lớn ra hay xem trên màn hình lớn thì không ăn thua.",211,49
883,0,"phải cảnh giác về giá, vì tiền nào của nấy bao giờ cũng vẫn đúng.",65,15
884,0,nhìn hình đầu tiên cứ tưởng lumia 730,37,8
885,0,"rồi có hét lên tới 19,9tr không sony? hay là hơn 20tr?",54,12
886,0,lượng model cao cấp 1 năm sony tung ra băng sam với ip mấy năm luôn ấy buồn,73,18
887,0,mình chưa từng yêu em smart nào như dòng note. nhưng kẹt nỗi ít tiền.,69,15
888,0,"ai cũng như bạn này chắc samsung sẽ mừng lắm, vì sau 5 năm nữa apple phá sản lâu rồi do không bán thêm được sản phẩm",116,27
889,0,"doanh số tuy không bằng ip nhưng luôn là top trong giới android nhé bác,1 mình dòng note thôi đó",93,20
890,0,nghe đâu phong phánh s pen do kỹ sư vn phát minh,48,11
891,0,"iphone rồi sẽ có, và ifan lại nói apple định nghĩa lại thế nào là mở khóa bằng mống mắt",92,22
892,0,phần trăm lấy lại được máy của ios với android ios chắc chắn cao hơn.,68,15
893,0,chắc thấy không đủ chọi với iphone 7 nên nâng cấu hình đây mà!?!,64,14
894,0,"với những ứng dụng ngày càng nâng cấp tiên tiến , điển hình như taobao của alibaba vừa là nhứng dụng mua sắm trực tuyến có thể xem báo công nghệ ngay trên đó , thêm vào sức cạnh tranh khốc liệt của thị trường này . buộc samsung có những điều chỉnh hợp lí",254,55
895,0,xấu nhưng vẫn mua vì hệ điều hành ios thật tuyệt vời.,53,12
896,0,"360 tao.c là của quihoo 360, một công ty bảo mật của trung quốc, bạn có thể tìm thấy tiểu sử của nó trên wikipedia.",113,25
897,0,thật ra điện thoại và xe buýt giống nhau. nếu bạn có thừa tiền hãy theo đuổi nó. nếu bạn mua chiếc điện thoại dùng ok và giá đối với mình ok là được. còn cố để chảnh thì chỉ để các bạn....cháy túi thì không nên.,203,46
898,0,xách tay thì thuế phí gì,24,6
899,0,thật sự mà nói ip có phần mất vị thế so với ss. nhưng với mất giá thấp từ 2 4 triệu nếu có mua tui thà mua hàng zin còn hơn tiếc gì vài triệu mua xong kẻo lại ôm cục tức.,170,44
900,0,vậy mà nhiều người định nghĩa cứ dùng 6plus là đã thành người có đẳng cấp rồi cơ đấy,87,20
901,0,không thèm mua hàng giá rẻ,26,6
902,0,với giá này thì mua surface pro ngon hơn,40,9
903,0,"iphone không cần chạy đua phần cứng, với ios thì nữa gb ram cũng là quá thừa",78,17
904,0,cug y kien va minh da co mau den xam.,37,10
905,0,khá nhiều hãnh ra màu này rồi bạn kể cả những hãng sản xuất máy nghe nhạc. bạn thử tìm hiểu ak 240 blue note đi bạn sẽ định nghĩa lại khái niệm đẹp và sáng tạo,159,37
906,0,thông minh? dốt thì có tôi đang sd ip6 plus .. nhiều lúc phat bực. đây là cái ip 6 plus thứ 2 tôi mua vì nó quá đẹp nhưng thông minh thì thua android nhiều bạn à,161,38
907,0,10 người mình nhìn thấy ngoài đường thì đến 9 người cầm ip,58,13
908,0,iphone chỉ đuọc cái hệ điều hành os thôi... nhung du sao ma nói nếu nhìn nhận một cách công bằng thì hiện tại iphone vẫn ổn nhất so với các hãng khác khi sử dụng... s7 edge đỉnh nhất của ss mà dũng vẫn liên tục bị treo và đơ máy.. chán...,238,53
909,0,và rôi các samfan không hiểu tại sao máy của mình tốt thế mà luôn bị iphone vượt mặt. cười,89,20
910,0,note 7 5.7 icnch ma be hon nhieu so voi iphone 6s plus co man 5.5 inch nhi. co ve apple thiet ke iphone man to không can doi,121,29
911,0,biết đâu s8 thiết kế đẹp hơn ip7 thì sao?,41,10
912,0,ip6s plus sao lo để màu đen kế bên con n7 luôn đi cho nó đọ tay đôi. với lại 6 nó đâu có cái viền đen màn hình vậy đâu. cái này là đang dùng androi pót bài nha.,161,40
913,0,phần mềm androi 6.0.1 trên s6 nếu đặt chế đọ tiết kiệm pin gần như tất cả kết nối internet sẽ ngừng khi màn hình tắt .,118,27
914,0,"cái này 2 năm trước huawei x3, honor 6 đã có rồi. thấy tiết kiệm được nhưng không đáng kể",89,20
915,0,"bạn nên xem lại mình, bạn xài 1 sim kệ bạn, còn nhiều người vẫn thích dùng 2 sim.",81,19
916,0,châu âu với mĩ thường mua máy theo nhà mạng mỗi người 1 số nên máy 2 sim là không cần thiết. châu á thì 1 người có thể dùng nhiều sim nên tq mới có loại máy 4 sim,162,41
917,0,"có những người việt hoài không chịu lớn. người ta cho hay tặng cũng không muốn, muốn đi mua à, muốn bị hút máu cho cái sĩ diện hão.",131,29
918,0,"bạn chỉ cần có 1 acc gmail là bạn đã có hẵn 15gb lưu trữ trên drive rồi, tôi không cần có máy móc gì hết ra nét lập 5 acc tổng là 75gb, 1 acc lưu 1 thứ mãi không hết, cần gì phải mua samsung mới có mỗi 15gb mà la to thế à mà apple có icloud từ thửa nào rồi z?",250,65
919,0,1 sự lai tạo giữa ip6 và samsung,32,8
920,0,mua cái về xài chụp hình cho bà con,35,9
921,0,có khi phải chuyển từ ip sang ss mới được.,40,10
922,0,giống glance screen trên lumia ngày xưa.,40,7
923,0,1 em xinh tươi sạch sẽ cấu hình nóng bỏng lại tắm gội thường xuyên được với 1 em đẹp gái nhưng cả đời không tắm các bác thích em nào?,133,31
924,0,so sánh iphone với a5 còn chịu được chứ so với s với note thì đề cao iphone quá,79,19
925,0,"mr. doc cầm ip thì khác biệt là đúng vì nó giống mấy hàng tq...xiaomi, mezu",76,16
926,0,"bạn lạ nhỉ, khi nào iphone đại hạ giá ngang mấy em xiaomi, meizu thì chẳng ai thèm nhắc đến làm gì, ngang giá thì so sánh là bình thường mà. thấy tủi thân à?",157,35
927,0,em note4 của em nó còn chưa chiu hỏng thì bao giờ em mới được dùng note7 6 đây?! _,83,19
928,0,"thấy pin yếu hơn con a9 pro hay con gì đó 5000mah. buồn nhưng cũng không sao. chờ em iphone 7 ra so sánh 2 em, em nào ngon hơn sẽ dớt",128,32
929,0,thế mà mấy bác fan sam lại bảo chỉ mỗi việt nam! mới cuồng ip và mua ip vì sĩ diện nên nó được nhiều người dùng. nhiều ng dùng mà táo không cho vào danh sách 100 nước. thế hoá ra tao nó không biết làm ăn a không biết ở đâu là nhiều ng dùng à. điều đó chứng tỏ 100 nước kia có nhiểu ng dùng hơn việt nam! và suy ra nhiều người kém thông minh hơn việt nam!,343,83
930,0,"tôi nhận thấy, từ lâu rồi mỗi lần samsung ra cái gì, đắt hay rẻ, là có ngay những tung hô của một số người, không cần phải nói thay cho thị trường.",147,33
931,0,chắc còn nhiều thứ hay ho khác ngoài ram chứ,44,10
932,0,huy vọng giá như lúc note mới ra,32,8
933,0,"mua thêm phụ kiện ,xài đồ apple là phải chấp nhận chuyện này",60,13
934,0,vừa nghe nhạc vừa sạc máy nguy hiểm lắm. đã sạc máy thì không nên dùng thêm hay nghịch điện thoại. lúc máy sạc pin cũng là lúc chúng ta nên đi lại hoặc nghỉ ngơi. đấy có lẽ là một trong những ý đồ của apple.,207,47
935,0,note 7 mang tên n930fn 2 phiên bản màn phẳng và cong 2 cạnh,59,14
936,0,"note 5 đã có. note 7 thật chất là note 6 nhưng để đồng bộ với s7 thì ss lấy hiệu là note 7. samsung chưa ra mắt mà bạn đã có rồi, gió mát thiệt.",144,36
937,0,đã bỏ note để sang ipad .he he,30,8
938,0,sharp giờ nó của đài loan nhé bạn,33,8
939,0,bạn mua cái tv 32 inch xịn 1 android tv box chạy mạnh và ngon hơn nhiều lại có thể update fw mới. về lâu dài smart tv không thể truy cập mạng hoặc xem yotube bình thường được.,177,40
940,0,samsung là hãng bán được nhiều tv nhất thế giới. không biết có tốt nhất không vì tôi dùng lg ..,95,21
941,0,nhà tui đang sài tivi 32 inch của samsung model la650 độ phân giải full hd từ năm 2008 đến giờ sao bác lại bảo không có. năm ngoái mới mua thêm con ju6600 40 inch ultra hd 4k đây.,179,40
942,0,"iphone 4s 2 lần thay pin vẫn không cải thiện rút sạc 6h đến 13h là hết pin, vậy là mua điên thoại khác, sau nâng ios 9.2.1 4s lại được đến tối vẫn được 30 pin, nếu không có vụ kiện chắc rất nhiều người giống tôi phải thay điện thoại mới",229,52
943,0,từ ios 7 trở đi mình đã không còn jb nữa.vì để nguyên xài rất ngọt.nhờ lại hồi xài iphone 4 với 3gs jb tan nát máy lun.giờ ios rất ổn định mình nghĩ đừng jb nữa.,161,37
944,0,harman kardon mà bình dân thì chắc bác không phải dân nghe nhạc rồi nhỉ. giá gốc của em nó là 450 gần 10tr đó bác à. samsung nghe cũng tầm đó thôi,147,33
945,0,"trông mặt mà bắt hình dong rồi thím ơi, công suất 34w đâu phải là ít, hệ thống âm thanh đa chiều ring radiator, đảm bảo âm thanh đủ mạnh và vang khắp nhà bác",157,35
946,0,"con đấy chỉ được mỗi tiếng bass thôi, dài mid và treble rất mờ và chán nhé. trong khi bass thì con 360 này không địch lại, nhưng được cái cả 3 dải đều, nghe rất cân đối. còn thiết kế thì khỏi nói, rất phá cách.",206,47
947,0,với tầm tiền đó thì lựa chọn tốt nhất là harman kardon aura nhé bạn !,69,16
948,0,"còn jbl extreme thì ngon với những bài có tiếng bass nhiều, với cả ở không gian nhỏ thôi, chứ để trong phòng rộng là thấy không được rồi đó. con loa 360 này của samsung nghe nói có thể nghe tốt cho phòng tới 75 m2",211,47
949,0,ý của bạn khả năng đa nhiệm của zen2 bản 4g ram phải không,54,14
950,0,cười mặt sau g2 là cụm phím nguồn tăng giảm âm lượng bạn ơi.,60,15
951,0,bạn nghĩ sao lấy zenphone 2 đi so với siêu phẩm g4 vậy bạn! note 5 hay 6s plus thì nên so với g4,96,24
952,0,"lg g4, không cần bàn bạn à! nếu phân vân thì nên lựa chọn giữa lg g4 với note 4, s6, htc m9, sony z3 tmobile chứ không phải em zend 2 củ chuối đâu cười",149,36
953,0,"mua điện thoại đổi trả ở tgdđ đã là một bài toán khó, huống gì là hàng không rõ nguồn gốc, kiểu nào cũng là hàng đã sử dụng gần 1 năm, mọi người để ý thời điểm xuất hiện của những máy đã qua sử dụng này thường là lúc sau gần 1 năm ra mắt, lúc các sản phẩm mới sắp ra mắt, còn việc mới 99 , không 1 vết xước thì không thể nào không qua hồng kông gia công lại được",402,84
954,0,"hàng xách từ mĩ về thì em chắc chắn chất lượng vượt xa hàng ở thị trường châu á. nguyên nhân là trong cùng một dây chuyền sản xuất ở china ngay khâu kiểm định đã phân ra rất nhiều mức chất lượng quality khác nhau, 1,2,3,45... và quality 1 luôn về mĩ, q23 sẽ đi châu âu và châu á hay vn nói riêng chỉ được ở q567 thôi vui",320,70
955,0,hang nao ma cha la hang chinh hang . hong le mang tu my zia la hang khong chinh hang a may thanh,96,23
